anonymous_case_index,county,label_ptb,frozen_threshold,dice,iou,hd95_pixels_224,precision,recall,specificity,target_roi_fraction,predicted_roi_fraction,target_empty,prediction_empty,empty_failure
63,Shenxhen,0,0.5499999999999999,0.9258043335522282,0.8618581907091458,15.013216876123677,0.98318293683347,0.8747536676155026,0.994379712131597,0.2730588329081632,0.2429448341836734,False,False,False
64,Shenxhen,0,0.5499999999999999,0.8584164935920884,0.7519524316651118,25.0,0.9346938775510204,0.7936493068565006,0.985012658227848,0.2127710459183673,0.1806640625,False,False,False
65,Shenxhen,0,0.5499999999999999,0.9769833034619484,0.9550023052098155,3.0,0.966769345654812,0.9874153875488608,0.9910298082495528,0.2090441645408163,0.213508450255102,False,False,False
66,Shenxhen,1,0.5499999999999999,0.9766111150847664,0.9542913055633532,3.0,0.9818077227295606,0.9714692280327286,0.9929957642368704,0.2801139987244898,0.277164381377551,False,False,False
67,Shenxhen,0,0.5499999999999999,0.973935567427568,0.9491953297570744,2.23606797749979,0.9746192893401016,0.9732528041415012,0.994254840602386,0.1847895408163265,0.1845304528061224,False,False,False
68,Shenxhen,0,0.5499999999999999,0.9484182305630304,0.9018967978789496,8.949328172502684,0.9389531797430724,0.9580760480987977,0.9859567712785444,0.1839724170918367,0.1877192283163265,False,False,False
69,Shenxhen,0,0.5499999999999999,0.9506350661254742,0.9059146493637312,3.0,0.9518814737118132,0.9493919183993724,0.9913705941827928,0.1524035395408163,0.1520049426020408,False,False,False
70,Shenxhen,1,0.5499999999999999,0.9563720479853912,0.9163917525774058,4.0,0.92324470294973,0.991965182457315,0.982069634841684,0.1785913584183673,0.1918845663265306,False,False,False
71,Shenxhen,0,0.5499999999999999,0.9734023773096544,0.9481829645764666,2.8284271247461903,0.9834720570749108,0.9635368126747436,0.9966580111559916,0.1710778061224489,0.167610012755102,False,False,False
72,Shenxhen,0,0.5499999999999999,0.9061769859813428,0.8284493692011025,22.17789815629389,0.98460928203094,0.8393183201460742,0.9945180705869056,0.2947026466836734,0.2512157206632653,False,False,False
73,Shenxhen,1,0.5499999999999999,0.974189866193172,0.9496785361028997,2.8284271247461903,0.969150211343133,0.9792822081978708,0.9858215662965004,0.3126395089285714,0.3159080038265306,False,False,False
74,Shenxhen,1,0.5499999999999999,0.9693451327433736,0.94051380684164,3.0,0.9778603056706184,0.9609769792251543,0.9913716321531952,0.2839604591836734,0.2790577168367347,False,False,False
75,Shenxhen,1,0.5499999999999999,0.9764855308777672,0.9540515159646136,2.0,0.973511293634497,0.9794779973831004,0.9891459823306687,0.2894013073979591,0.2911750637755102,False,False,False
76,Shenxhen,0,0.5499999999999999,0.9727842318235306,0.9470106105852044,3.0,0.9867593512082092,0.9591994336829912,0.9942258278719288,0.3096898915816326,0.3010403380102041,False,False,False
77,Shenxhen,1,0.5499999999999999,0.9725004104416464,0.946472796996128,2.23606797749979,0.979009999173622,0.9660768164396968,0.9933004510326272,0.244399713010204,0.2411710778061224,False,False,False
78,Shenxhen,1,0.5499999999999999,0.9027146931446418,0.8226800154025011,25.04194972059834,0.951246660730187,0.858894472361809,0.981362230858699,0.2974529655612244,0.2685746173469387,False,False,False
79,Shenxhen,1,0.5499999999999999,0.968838526912198,0.9395604395605022,4.0,0.9828651990022774,0.9552065767284992,0.996116791191506,0.189094387755102,0.1837731186224489,False,False,False
80,Shenxhen,1,0.5499999999999999,0.9720085120314405,0.9455414012739288,2.23606797749979,0.9695485345742508,0.9744810043488964,0.990181368290821,0.2428850446428571,0.2441206951530612,False,False,False
81,Shenxhen,1,0.5499999999999999,0.9292529107374154,0.8678547156989596,10.770329614269007,0.9473293768545994,0.9118533798794034,0.98299265410412,0.2511957908163265,0.2417889030612245,False,False,False
82,Shenxhen,1,0.5499999999999999,0.9705238125039298,0.9427355623101,3.0,0.949779519843214,0.9921944977607166,0.9903212860886192,0.1557517538265306,0.1627072704081632,False,False,False
83,Shenxhen,0,0.5499999999999999,0.9775714108038732,0.9561268348066206,2.0,0.9802128367143332,0.9749441825849664,0.993750492345666,0.2410116390306122,0.2397161989795918,False,False,False
84,Shenxhen,1,0.5499999999999999,0.9804930532815734,0.961732586950572,2.0,0.9830222305599848,0.9779768570362076,0.9954130765331982,0.2135682397959183,0.2124720982142857,False,False,False
85,Shenxhen,0,0.5499999999999999,0.968440885539346,0.9388127853881836,3.1622776601683795,0.970268994808872,0.9666196520921486,0.9920335853923776,0.2119539221938775,0.2111567283163265,False,False,False
86,Montgomery,1,0.5499999999999999,0.9808642757571978,0.9624471524496628,2.23606797749979,0.9844823200203512,0.9772727272727272,0.9928937558247904,0.3156887755102041,0.3133769132653061,False,False,False
87,Montgomery,0,0.5499999999999999,0.9663903406019254,0.9349664371023144,3.1622776601683795,0.989299880084863,0.9445178335535006,0.9970119265346076,0.2263034119897959,0.2160594706632653,False,False,False
88,Montgomery,0,0.5499999999999999,0.9830972615675244,0.96675643049497,1.4142135623730951,0.9818919173818732,0.9843055686867732,0.9951513927119372,0.2107979910714285,0.2113161670918367,False,False,False
89,Montgomery,1,0.5499999999999999,0.980437158469956,0.9616250401972756,1.4142135623730951,0.982477275216296,0.9784054967826372,0.9960982271319532,0.1827367665816326,0.1819794323979592,False,False,False
90,Montgomery,0,0.5499999999999999,0.9846230158730214,0.9697117733268408,1.4142135623730951,0.9902366020524516,0.9790727170236752,0.9961927523343708,0.282844387755102,0.2796556122448979,False,False,False
91,Montgomery,1,0.5499999999999999,0.984133441822628,0.9687625150180528,1.0,0.9884564306875064,0.9798481012658228,0.9971960993523734,0.1968072385204081,0.1950932716836734,False,False,False
92,Montgomery,1,0.5499999999999999,0.9763152378956318,0.9537264537265012,3.4725691908753262,0.9881204921510396,0.9647887323943662,0.9972359328726554,0.1924426020408163,0.1878985969387755,False,False,False
93,Montgomery,0,0.5499999999999999,0.9854863514033134,0.9713879677878056,1.0,0.9920657958393808,0.9789936025971546,0.9979346648867844,0.2087252869897959,0.2059749681122449,False,False,False
94,Montgomery,0,0.5499999999999999,0.9790297902979218,0.958921015514882,1.4142135623730951,0.9770073648284534,0.981060606060606,0.9971321025273346,0.1104910714285714,0.1109494579081632,False,False,False
95,Montgomery,0,0.5499999999999999,0.9877657779277812,0.9758272901558924,1.0,0.9882660813776802,0.9872659807724744,0.9963724620282896,0.236328125,0.2360889668367347,False,False,False
96,Montgomery,0,0.5499999999999999,0.971645074553916,0.9448538150701866,2.8284271247461903,0.9785819793205316,0.9648058252427184,0.9958508202975964,0.1642219387755102,0.1619100765306122,False,False,False
97,Montgomery,1,0.5499999999999999,0.9814983594604532,0.9636689038031644,2.0,0.9913467734511644,0.9718436964172908,0.997595600460417,0.2208426339285714,0.2164979272959183,False,False,False
98,Montgomery,1,0.5499999999999999,0.9830953692327318,0.9667527706024776,2.0,0.9855589534488616,0.9806440706618208,0.9955665666970922,0.235790019132653,0.2346141581632653,False,False,False
99,Montgomery,0,0.5499999999999999,0.9805630698326918,0.9618673218673592,2.0,0.9896855091515826,0.971607266951256,0.9974565493853328,0.2007533482142857,0.197086256377551,False,False,False
100,Montgomery,0,0.5499999999999999,0.9831036016007207,0.966768692610443,2.0,0.9929269114179858,0.97347275729224,0.9984668175512886,0.1810626594387755,0.1775151466836734,False,False,False
101,Montgomery,0,0.5499999999999999,0.9862633550714648,0.9728989871338872,1.0,0.9843966392761518,0.9881371640407784,0.9957091352257148,0.2150430484693877,0.2158601721938775,False,False,False
102,Montgomery,1,0.5499999999999999,0.960302798179624,0.9236369940193088,6.324555320336759,0.9804029809550096,0.9410102437301306,0.9945176567486872,0.2256855867346938,0.216617506377551,False,False,False
103,Montgomery,1,0.5499999999999999,0.9773870623507408,0.9557741999602904,2.23606797749979,0.9702380952380952,0.9846421623835364,0.992699646118439,0.1946548150510204,0.1975446428571428,False,False,False
104,Montgomery,0,0.5499999999999999,0.9830577254742908,0.9666799680766494,2.0,0.9945601970645592,0.971818272991676,0.9986817560004976,0.1987205038265306,0.1941764987244898,False,False,False
105,Montgomery,0,0.5499999999999999,0.9748980336240426,0.9510254253736488,4.0,0.9887005649717514,0.9614755706717248,0.9951844526614498,0.3047074298469387,0.2963169642857143,False,False,False
106,Montgomery,1,0.5499999999999999,0.9810129609259262,0.9627335022998568,2.0,0.9932209955452256,0.9691013890201268,0.9982320107089636,0.2109175701530612,0.2057955994897959,False,False,False
